property_type,property_subtype,living_area_m2,bedrooms,bathrooms,address,postal_code,city,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,nearby_city,km_from_nearby_city,is_nearby_city_prestigious,floor_number,property_url,coord_swapped
House,residence,70.0,2.0,1.0,Rue de Maubeuge 262,7390,Quaregnon,50.4164722,3.8533629,1936.0,To renovate,0,0,,Partially equipped,0,3.0,,1,,1,235.0,E,Wallonia,Hainaut,Mons,8.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/7390/quaregnon/vbe32760,False
House,residence,117.0,2.0,1.0,Rue Jean Doinet 10,4140,Sprimont,50.5370853,5.6245945,1899.0,Normal,0,1,1.0,Fully equipped,0,3.0,2.0,0,,0,120.0,E,Wallonia,Liège,Liège,11.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4140/sprimont/vbe21973,False
Apartment,studio,22.0,1.0,1.0,Dambruggestraat 68 3,2060,Antwerp,51.22065,4.423157,1940.0,Normal,0,0,,,0,2.0,2.0,1,,0,,E,Flanders,Antwerp,Antwerpen,1.4,0.0,,https://immovlan.be/en/detail/studio/for-sale/2060/antwerp/rbv47883,False
House,residence,190.0,4.0,1.0,Bedevaartlaan 9,9080,Lochristi,51.0890457,3.845783,2001.0,Excellent,0,1,1.0,,0,4.0,,1,,1,791.0,C,Flanders,East Flanders,Gent,9.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/9080/lochristi/rbw02477,False
House,residence,150.0,5.0,2.0,Rue de Fléron 146,4020,Liege,50.6394162,5.6546713,2000.0,Excellent,0,0,,Fully equipped,0,3.0,1.0,1,293.0,1,488.0,C,Wallonia,Liège,Liège,5.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/4020/liege/vbe34531,False
House,residence,186.0,2.0,1.0,Maria-Hendrikalaan 6,8420,De Haan,51.2737137,3.0329449,1940.0,Excellent,0,0,,,0,,,1,,1,181.0,C,Flanders,West Flanders,Ostende,9.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/8420/de-haan/rbu84745,False
House,residence,223.0,3.0,2.0,Maurits Sabbestraat 122,2800,Mechelen,51.03761,4.474302,,Normal,0,0,,,0,,,1,,1,,B,Flanders,Antwerp,Malines,1.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/2800/mechelen/rbw17582,False
House,residence,187.0,4.0,,Stationsstraat 133,8480,Ichtegem,51.09289,3.01051,2025.0,New,0,1,1.0,,0,2.0,,1,,1,257.0,A,Flanders,West Flanders,Ostende,14.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/8480/ichtegem/rbs49002,False
Apartment,loft,311.0,3.0,1.0,solleveld 37 4,9550,Herzele,50.88205,3.890347,1925.0,,0,1,,,1,2.0,2.0,0,,1,,B,Flanders,East Flanders,Alost,12.2,0.0,1.0,https://immovlan.be/en/detail/loft/for-sale/9550/herzele/rbv95001,False
House,residence,183.0,4.0,1.0,Les ruelles 25,5300,Andenne,50.46126405,5.12137447,2009.0,,0,1,1.0,,0,4.0,2.0,1,,1,1021.0,C,Wallonia,Namur,Namur,18.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/5300/andenne/vbe17038,False
House,residence,430.0,4.0,4.0,,1390,Grez Doiceau,50.7385816,4.6972809,2015.0,,0,1,2.0,Fully equipped,0,,,1,,1,5968.0,B,Wallonia,Walloon Brabant,Louvain,15.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/1390/grez-doiceau/vbc72621,False
Apartment,penthouse,198.0,3.0,3.0,,1040,Etterbeek,50.832177,4.388949,1930.0,Excellent,0,0,,Super equipped,1,2.0,5.0,0,,1,,B,Brussels,Brussels Capital Region,Bruxelles,3.3,0.0,5.0,https://immovlan.be/en/detail/penthouse/for-sale/1040/etterbeek/vbe34246,False
Apartment,apartment,64.0,1.0,1.0,Chaussée de Tirlemont 16 25,5030,Gembloux,50.5715186,4.696722,2010.0,Excellent,0,0,,,1,,,0,,1,,C,Wallonia,Namur,Namur,16.8,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/5030/gembloux/vbe32725,False
Apartment,apartment,91.0,2.0,1.0,Rue de la Comtesse de Flandre 32 J,1020,Laken,50.874548,4.3514754,2016.0,Normal,0,0,,Fully equipped,1,2.0,3.0,1,,1,,B,Brussels,Brussels Capital Region,Bruxelles,2.7,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1020/laken/vbe30312,False
Apartment,apartment,45.0,1.0,,Kerkstraat 102 0402,8420,Wenduine,51.2980621,3.0829559,1998.0,Normal,0,0,,,1,,4.0,0,,1,,D,Flanders,West Flanders,Bruges,14.0,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/8420/wenduine/rwc40535,False
House,residence,,1.0,,Rue Henripré 82,4821,Andrimont,50.6047759,5.8867048,,To renovate,0,0,,,0,,,1,,0,121.0,,Wallonia,Liège,Verviers,2.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/4821/andrimont/vbe01038,False
Apartment,apartment,62.0,1.0,1.0,Lebonstraat 130E,2440,Geel,51.1634492,4.9846615,2007.0,Excellent,0,1,1.0,,1,2.0,,0,,1,,B,Flanders,Antwerp,Geel,0.5,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbw17319,False
House,residence,279.0,3.0,3.0,Kaai 23-25,9500,Geraardsbergen,50.7726369,3.8799731,,New,0,0,,Super equipped,0,2.0,4.0,0,,1,113.0,,Flanders,East Flanders,Alost,21.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/9500/geraardsbergen/rbv79532,False
House,master-house,294.0,5.0,2.0,Rue de Lahamaide 23,7890,Ellezelles,50.7180442,3.7467941,1894.0,To renovate,0,1,2.0,Fully equipped,0,4.0,2.0,1,1190.0,1,1570.0,E,Wallonia,Hainaut,Tournai,28.1,0.0,,https://immovlan.be/en/detail/master-house/for-sale/7890/ellezelles/rbw24646,False
Apartment,apartment,75.0,1.0,1.0,Avenue Colonel Picquart 66,1030,Schaarbeek,50.8776808,4.3841357,,Normal,0,0,,Super equipped,0,2.0,3.0,0,,1,,E,Brussels,Brussels Capital Region,Bruxelles,3.8,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbe36891,False
Apartment,apartment,72.0,1.0,,Route de Bouillon 168,6700,Arlon,49.6863527,5.75233595,,,0,0,,,1,,3.0,0,,1,,A,Wallonia,Luxembourg,Arlon,4.6,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/6700/arlon/vbd87677,False
Apartment,loft,69.0,1.0,1.0,Stadsgraaf 27,3650,Dilsen Stokkem,51.0197869,5.7428896,,,0,1,1.0,,0,,,0,,1,,,Flanders,Limburg,Genk,18.1,0.0,0.0,https://immovlan.be/en/detail/loft/for-sale/3650/dilsen-stokkem/rbv01957,False
Apartment,apartment,45.0,1.0,1.0,Cogelsplein 26 301,2100,Deurne,51.21971,4.455211,,,0,0,,,0,,3.0,0,,0,,F,Flanders,Antwerp,Antwerpen,3.7,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/2100/deurne/rbw19322,False
House,residence,188.0,3.0,1.0,Sint-Elooistraat 57,8210,Zedelgem,51.1264452,3.1556198,1962.0,,0,0,,,0,4.0,2.0,0,,0,542.0,F,Flanders,West Flanders,Bruges,10.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/8210/zedelgem/rbw23869,False
House,residence,156.0,3.0,1.0,Frans Beirenslaan 276,2150,Borsbeek,51.2017319,4.48529376,1933.0,Normal,0,0,,,0,3.0,,0,,0,637.0,D,Flanders,Antwerp,Antwerpen,6.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/2150/borsbeek/rbw18195,False
House,residence,139.0,2.0,1.0,Rue Saint-Achaire 31,7700,Mouscron,50.74796437,3.23197779,,,0,1,10.0,,0,,,0,,0,559.0,E,Wallonia,Hainaut,Mouscron,1.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbe36427,False
House,residence,217.0,4.0,1.0,Korpse straat 59,3540,Herk De Stad,50.9260797,5.1353767,1983.0,Normal,0,1,1.0,Super equipped,0,4.0,2.0,1,2400.0,1,2986.0,D,Flanders,Limburg,Sint-Truiden,12.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/3540/herk-de-stad/rbw23830,False
Apartment,apartment,72.0,2.0,1.0,Parc Jean Monnet 2024,1082,Berchem Sainte Agathe,50.8688169,4.2890715,1966.0,,0,0,,,1,2.0,12.0,0,,1,,D,Brussels,Brussels Capital Region,Bruxelles,4.9,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1082/berchem-sainte-agathe/vbe31950,False
Apartment,apartment,110.0,3.0,1.0,Avenue des Princes 56 4,1300,Wavre,50.71701,4.615199,2013.0,Normal,0,0,,Not equipped,1,,3.0,0,,1,,A,Wallonia,Walloon Brabant,Louvain,19.1,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1300/wavre/vba39987,False
House,residence,154.0,4.0,1.0,,5530,Yvoir,50.3204142,4.912835,,New,0,1,1.0,,0,4.0,,0,,0,518.0,A+,Wallonia,Namur,Namur,16.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/5530/yvoir/vbe31572,False
House,residence,,3.0,1.0,rue de Couillet 193,6200,Chatelet,50.4011019,4.5081045,,To renovate,0,0,,,0,2.0,2.0,0,,0,177.0,E,Wallonia,Hainaut,Charleroi,4.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/6200/chatelet/vbe33039,False
House,residence,91.0,2.0,1.0,,7370,Elouges,50.4025947,3.7522644,,To renovate,0,0,,,0,2.0,,1,,0,66.0,G,Wallonia,Hainaut,Mons,15.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/7370/elouges/vbe23831,False
House,residence,210.0,2.0,1.0,Rue des Carriers 38,5300,Seilles,50.50058868,5.08310086,1875.0,To renovate,0,1,1.0,,0,2.0,2.0,0,,0,,E,Wallonia,Namur,Namur,15.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/5300/seilles/vbe30392,False
House,residence,184.0,3.0,1.0,,4500,Huy,50.5186775,5.2396514,,New,0,1,1.0,,0,4.0,,1,,0,1200.0,A+,Wallonia,Liège,Namur,26.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/4500/huy/vbe07641,False
House,cottage,,4.0,,Magerotte 39,6680,Sainte Ode,49.9754867,5.57454174,1875.0,Normal,0,0,,,0,4.0,2.0,1,,0,2060.0,E,Wallonia,Luxembourg,Arlon,36.8,0.0,,https://immovlan.be/en/detail/cottage/for-sale/6680/sainte-ode/vbd29590,False
House,residence,160.0,4.0,1.0,,4300,Waremme,50.69757,5.25553,,Normal,0,0,,,0,2.0,3.0,1,477.0,1,631.0,B,Wallonia,Liège,Sint-Truiden,14.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/4300/waremme/vbe35232,False
House,residence,246.0,3.0,3.0,Korte Massemsesteenweg 20,9230,Wetteren,51.0006803,3.8829237,,Excellent,0,1,2.0,Fully equipped,0,3.0,,1,,1,297.0,C,Flanders,East Flanders,Gent,13.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/9230/wetteren/rbw18069,False
House,mixed-building,168.0,5.0,2.0,Korte Veldstraat 7,2300,Turnhout,51.3207692,4.9540019,1957.0,Normal,1,0,,Super equipped,0,2.0,2.0,1,19.0,0,123.0,C,Flanders,Antwerp,Turnhout,0.7000000000000001,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/2300/turnhout/rbw26204,False
Apartment,studio,45.0,,,,1140,Evere,50.874464,4.399615,1970.0,To renovate,0,0,,,1,2.0,5.0,0,,1,,E,Brussels,Brussels Capital Region,Bruxelles,4.3,0.0,1.0,https://immovlan.be/en/detail/studio/for-sale/1140/evere/vbd40912,False
Apartment,ground-floor,56.0,1.0,1.0,Rue Victor Romain 36 01,7100,La Louviere,50.4728937,4.1813517,,,0,0,,Partially equipped,0,,,0,,0,,D,Wallonia,Hainaut,La Louvière,0.9,0.0,,https://immovlan.be/en/detail/ground-floor/for-sale/7100/la-louviere/vwd17335,False
House,residence,133.0,3.0,1.0,,6030,Marchienne Au Pont,50.4055222,4.3957235,,Normal,0,0,,,0,2.0,2.0,1,148.0,0,148.0,E,Wallonia,Hainaut,Charleroi,3.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/6030/marchienne-au-pont/vbe33977,False
House,cottage,257.0,5.0,1.0,Rue de Houffalize 12,6660,Nadrin,50.1577523,5.6846439,1961.0,Excellent,0,1,,Fully equipped,0,4.0,,1,,1,5249.0,F,Wallonia,Luxembourg,Verviers,49.6,0.0,,https://immovlan.be/en/detail/cottage/for-sale/6660/nadrin/vbe16019,False
Apartment,apartment,35.0,1.0,1.0,Rue Henri Lecocq 8 8,5000,Namur,50.4606934,4.8425453,1977.0,,0,0,,,1,,,0,,0,,C,Wallonia,Namur,Namur,1.9,0.0,,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbe34653,False
House,residence,259.0,5.0,1.0,Koning Albert I Laan 183,8200,Sint Michiels,51.1835109,3.2071793,1963.0,Normal,0,0,,,0,4.0,2.0,0,,0,611.0,A,Flanders,West Flanders,Bruges,3.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/8200/sint-michiels/rbv90667,False
House,bungalow,122.0,3.0,1.0,Hommelheide 51,3511,Kuringen,50.95972,5.333131,1963.0,To renovate,0,0,,,0,4.0,,0,,0,1240.0,F,Flanders,Limburg,Hasselt,3.2,0.0,,https://immovlan.be/en/detail/bungalow/for-sale/3511/kuringen/rbw17461,False
Apartment,apartment,86.0,2.0,1.0,Wallenstraat 4 5,8800,Roeselare,50.9447391,3.1220657,1987.0,Excellent,0,0,,,1,3.0,4.0,0,,0,,C,Flanders,West Flanders,Roeselare,0.1,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/8800/roeselare/rbv38340,False
House,residence,198.0,3.0,1.0,Stoutenveldweg 21 lot 3,3520,Zonhoven,50.9853508,5.3657929,2025.0,New,0,1,,,0,3.0,,0,,0,428.0,,Flanders,Limburg,Hasselt,6.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/3520/zonhoven/rbt86790,False
House,residence,130.0,2.0,1.0,,7700,Mouscron,50.7459126,3.219272,1930.0,Excellent,0,0,,,0,,2.0,1,30.0,1,,G,Wallonia,Hainaut,Mouscron,0.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbe32902,False
Apartment,apartment,50.0,1.0,1.0,,1090,Jette,50.8808582,4.3227894,,,0,0,,,0,2.0,,1,,0,,,Brussels,Brussels Capital Region,Bruxelles,4.0,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1090/jette/vbe21504,False
House,cottage,,3.0,1.0,,7542,Mont Saint Aubert,50.6548281,3.4040353,,To demolish,0,0,,,0,4.0,,1,12533.0,0,12533.0,,Wallonia,Hainaut,Tournai,5.5,0.0,,https://immovlan.be/en/detail/cottage/for-sale/7542/mont-saint-aubert/vbd72056,False
Apartment,ground-floor,55.0,1.0,1.0,Chemin de Potisseau 30,5100,Wepion,50.4112019,4.87713,1900.0,To renovate,0,0,,Partially equipped,0,3.0,1.0,0,,1,,E,Wallonia,Namur,Namur,6.2,0.0,0.0,https://immovlan.be/en/detail/ground-floor/for-sale/5100/wepion/vbe19164,False
House,residence,146.0,4.0,1.0,Sint-Lambertuslaan 56,3740,Beverst,50.8733034,5.50926571,1963.0,Normal,0,1,1.0,,0,3.0,,1,,1,441.0,,Flanders,Limburg,Genk,10.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/3740/beverst/rbv86667,False
Apartment,apartment,129.0,1.0,1.0,Kollegestraat 56/1,2440,Geel,51.1610959,4.9934994,2014.0,Excellent,0,1,1.0,,0,2.0,,1,,1,,A,Flanders,Antwerp,Geel,0.4,0.0,,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbw19677,False
House,residence,184.0,3.0,2.0,,5170,Profondeville,50.3756621,4.8674002,,New,0,1,1.0,,0,4.0,,0,,0,2000.0,A+,Wallonia,Namur,Namur,10.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/5170/profondeville/vbe34259,False
House,residence,365.0,5.0,1.0,Haachtsebaan 132,3140,Keerbergen,50.9962341,4.6421755000000005,1931.0,,0,1,3.0,,0,4.0,,1,,1,3885.0,F,Flanders,Flemish Brabant,Malines,12.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/3140/keerbergen/rbv87277,False
House,residence,170.0,4.0,1.0,,7700,Mouscron,50.7459126,3.219272,,Fully renovated,0,0,,Fully equipped,0,2.0,,1,,0,190.0,C,Wallonia,Hainaut,Mouscron,0.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbe32488,False
House,residence,260.0,7.0,1.0,Gentstraat 111,9170,Sint Pauwels,51.18376,4.098894,1966.0,Normal,0,1,3.0,,0,4.0,,1,,1,4199.0,B,Flanders,East Flanders,Sint-Niklaas,3.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/9170/sint-pauwels/rbv66489,False
Apartment,apartment,,2.0,1.0,,1030,Schaarbeek,50.86744,4.37727,1928.0,To renovate,0,0,,,0,,3.0,0,,1,,G,Brussels,Brussels Capital Region,Bruxelles,2.6,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbe03007,False
Apartment,studio,24.0,,1.0,Rue de Charleville 2 /6,5580,Han Sur Lesse,50.1259308,5.1844979,,Normal,1,0,,Partially equipped,0,2.0,4.0,1,,1,,G,Wallonia,Namur,Namur,44.1,0.0,0.0,https://immovlan.be/en/detail/studio/for-sale/5580/han-sur-lesse/vbe24782,False
House,residence,327.0,6.0,5.0,Lisière du Bois 18,7063,Neufvilles,50.5426412,4.0248551,,Normal,0,1,1.0,Fully equipped,0,4.0,,1,,1,37022.0,F,Wallonia,Hainaut,Mons,11.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/7063/neufvilles/vbe03356,False
House,residence,137.0,2.0,1.0,Hellestraat 40,8940,Wervik,50.7833026,3.0535089,,Fully renovated,0,0,,Fully equipped,0,2.0,,1,,1,155.0,B,Flanders,West Flanders,Mouscron,12.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/8940/wervik/rwc42405,False
House,residence,122.0,3.0,1.0,Avenue de Ninove 221,5580,Jemelle,50.1617219,5.2487081,,To renovate,0,0,,,0,3.0,2.0,1,,1,684.0,D,Wallonia,Namur,Namur,43.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/5580/jemelle/vbe03049,False
Apartment,apartment,126.0,3.0,1.0,Wespelaarsesteenweg 7,3150,Haacht,50.9749473,4.6389266,2025.0,New,0,1,2.0,,0,,,1,,1,,,Flanders,Flemish Brabant,Louvain,11.4,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/3150/haacht/rbs93558,False
House,residence,75.0,1.0,1.0,Rue de la Charbonnière 11,6870,Saint Hubert,50.0180103,5.2948237,,Normal,0,0,,Fully equipped,0,4.0,2.0,0,,1,100.0,D,Wallonia,Luxembourg,Arlon,52.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/6870/saint-hubert/vbe22641,False
House,residence,107.0,2.0,1.0,Vondelen 92,9450,Denderhoutem,50.8864546,4.0197254,1875.0,,0,0,,Super equipped,0,2.0,,1,,1,745.0,D,Flanders,East Flanders,Alost,5.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/9450/denderhoutem/rbw26169,False
House,residence,206.0,4.0,2.0,,9420,Erpe Mere,50.9349049,3.9597695,,New,0,1,1.0,,0,3.0,,0,,0,935.0,,Flanders,East Flanders,Alost,5.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/9420/erpe-mere/vbd91356,False
House,residence,229.0,4.0,2.0,Avenue Reine Astrid 229,1950,Kraainem,50.8494673,4.4651495,1988.0,Excellent,0,1,1.0,Super equipped,0,3.0,4.0,1,,1,261.0,C,Flanders,Flemish Brabant,Tervuren,4.4,1.0,,https://immovlan.be/en/detail/residence/for-sale/1950/kraainem/rbw19063,False
Apartment,apartment,53.0,2.0,2.0,Hengelhoefdreef 5,3530,Helchteren,51.0091781,5.4676778,1978.0,Normal,0,0,,Fully equipped,0,2.0,2.0,0,,1,,,Flanders,Limburg,Genk,5.3,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/3530/helchteren/rbv74444,False
House,residence,319.0,6.0,3.0,Rue de la Praie 37-41,6120,Ham Sur Heure,50.32491164,4.39067805,1940.0,To renovate,0,1,3.0,,0,3.0,,1,1000.0,1,1144.0,D,Wallonia,Hainaut,Charleroi,10.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/6120/ham-sur-heure/vbe38336,False
House,residence,,3.0,1.0,Rue Trieu Godin 28,6460,Chimay,50.0475978,4.3069512,,To renovate,0,0,,,0,2.0,1.0,1,,1,,F,Wallonia,Hainaut,Charleroi,41.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/6460/chimay/vbe26656,False
House,residence,102.0,3.0,1.0,,5060,Sambreville,50.446734,4.630735,1930.0,To renovate,0,1,1.0,Partially equipped,0,3.0,2.0,1,73.0,1,211.0,G,Wallonia,Namur,Charleroi,13.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/5060/sambreville/vbe34925,False
House,mixed-building,97.0,2.0,1.0,,9400,Denderwindeke,50.7980879,4.0247359,1918.0,To renovate,0,1,1.0,,0,2.0,,0,,0,160.0,F,Flanders,East Flanders,Alost,15.6,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/9400/denderwindeke/rbw12638,False
House,bungalow,148.0,2.0,2.0,Rue Croix Michel 4,4052,Beaufays,50.5515997,5.6624158,1969.0,,0,1,,,0,,,1,1737.0,0,,,Wallonia,Liège,Liège,10.7,0.0,,https://immovlan.be/en/detail/bungalow/for-sale/4052/beaufays/vbe07359,False
Apartment,ground-floor,47.0,1.0,1.0,,5000,Namur,50.4674593,4.8718068,2025.0,New,0,1,1.0,Fully equipped,1,2.0,3.0,0,,1,,A,Wallonia,Namur,Namur,0.3,0.0,,https://immovlan.be/en/detail/ground-floor/for-sale/5000/namur/vbe23064,False
House,villa,,4.0,2.0,Rue Philippe Marquis de Namur 4,7972,Quevaucamps,50.5535743,3.6918368,,Normal,0,0,,,0,4.0,,0,,0,,E,Wallonia,Hainaut,Mons,21.5,0.0,,https://immovlan.be/en/detail/villa/for-sale/7972/quevaucamps/vbe34029,False
House,residence,205.0,4.0,2.0,Avenue Junon 4,1450,Chastre,50.60664,4.642727,1974.0,Normal,0,1,1.0,Super equipped,0,4.0,2.0,1,,1,1642.0,C,Wallonia,Walloon Brabant,Namur,22.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/1450/chastre/vbc84938,False
House,residence,100.0,3.0,2.0,Kortrijkstraat 91,2140,Borgerhout,51.22241,4.44043,,To renovate,0,0,,,0,,2.0,0,,0,,F,Flanders,Antwerp,Antwerpen,2.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/2140/borgerhout/rbw16987,False
House,residence,268.0,4.0,1.0,Spoorweglaan 52,9120,Beveren,51.218579,4.2822637,2005.0,Normal,0,1,1.0,,0,,2.0,1,100.0,0,215.0,B,Flanders,East Flanders,Antwerpen,8.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/9120/beveren/rbw11500,False
Apartment,apartment,75.0,1.0,1.0,Rue des Poètes 23 202,1348,Louvain La Neuve,50.66186,4.609618,,,0,0,,Not equipped,1,,3.0,0,,1,,C,Wallonia,Walloon Brabant,Louvain,25.1,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1348/louvain-la-neuve/vbc53263,False
Apartment,apartment,27.0,1.0,1.0,Rue Saint-Alphonse 2,1210,Sint Joost Ten Node,50.851184,4.3705085,,Fully renovated,0,0,,,1,,4.0,0,,0,,G,Brussels,Brussels Capital Region,Bruxelles,1.3,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/1210/sint-joost-ten-node/vbe27578,False
House,residence,250.0,3.0,1.0,Oude Baan 72,3580,Beringen,51.0426231,5.2084288,2020.0,,0,1,,,0,2.0,2.0,1,,1,1162.0,A+,Flanders,Limburg,Hasselt,15.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/3580/beringen/rbv54601,False
Apartment,apartment,75.0,1.0,1.0,Rue des Arquebusiers 47,7000,Mons,50.4472628,3.9491224,1989.0,Normal,0,0,,Fully equipped,0,,2.0,0,,0,,F,Wallonia,Hainaut,Mons,0.8,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbe13561,False
House,residence,91.0,2.0,1.0,Van Nevelestraat 99,2100,Deurne,51.22883,4.447626,1946.0,Normal,0,0,,,0,2.0,,0,,0,52.0,E,Flanders,Antwerp,Antwerpen,3.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/2100/deurne/rbw28471,False
House,residence,228.0,3.0,2.0,,5353,Goesnes,50.44001,5.22094,,New,0,1,1.0,,0,4.0,,1,,0,2291.0,A+,Wallonia,Namur,Namur,25.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/5353/goesnes/vbd26632,False
House,residence,192.0,5.0,1.0,Broekmansstraat 16,2221,Booischot,51.0491491,4.7635759,1966.0,Excellent,0,0,,,0,4.0,,1,,1,900.0,B,Flanders,Antwerp,Louvain,19.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/2221/booischot/rbw25616,False
Apartment,apartment,64.0,1.0,1.0,Rue Henri Hurard 53 8,4800,Verviers,50.59232944,5.85590346,,,0,0,,,1,3.0,5.0,0,,0,,C,Wallonia,Liège,Verviers,0.6000000000000001,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/4800/verviers/vbe21666,False
Apartment,apartment,150.0,2.0,1.0,Stadsgraaf 27,3650,Dilsen Stokkem,51.0197869,5.7428896,,,0,1,1.0,,0,,,0,,1,,,Flanders,Limburg,Genk,18.1,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/3650/dilsen-stokkem/rbv01965,False
House,residence,123.0,3.0,1.0,Rue des Marronniers 12,6760,Ethe,49.5817056,5.5880790000000005,1974.0,To renovate,0,1,,,0,4.0,,1,,1,1157.0,F,Wallonia,Luxembourg,Arlon,20.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/6760/ethe/vbd93910,False
House,residence,201.0,3.0,2.0,Dorp 29,2288,Bouwel,51.17071,4.742078,1944.0,To renovate,0,0,,,0,4.0,,1,100.0,1,341.0,E,Flanders,Antwerp,Geel,17.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/2288/bouwel/rbw18250,False
House,cottage,150.0,4.0,1.0,,5560,Mesnil Saint Blaise,50.1688094,4.885058,1900.0,,0,1,,,0,,,1,,1,523.0,,Wallonia,Namur,Namur,33.2,0.0,,https://immovlan.be/en/detail/cottage/for-sale/5560/mesnil-saint-blaise/vbd07674,False
House,residence,40.0,1.0,1.0,Rue du Notaire Malengreaux 18,7340,Colfontaine,50.4200101,3.8612725,,Normal,0,0,,Fully equipped,0,2.0,,1,50.0,1,50.0,D,Wallonia,Hainaut,Mons,7.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7340/colfontaine/vbe16631,False
Apartment,apartment,75.0,2.0,1.0,Lange Beeldekensstraat 193 V3,2060,Antwerp,51.22146,4.43004,,Normal,0,0,,,0,2.0,,0,,1,,F,Flanders,Antwerp,Antwerpen,1.9,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/2060/antwerp/rbv92986,False
