property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,average_room_size,living_area_squared,external_area_dominance_index
House,residence,279.0,3.0,3.0,9500,50.7726369,3.8799731,,New,0,0,,Super equipped,0,2.0,4.0,0,,1,113.0,,Flanders,East Flanders,21.5,0,,False,440.14729038737596,,2.4690265486725664,0.010752688172043012,93.0,77841.0,-1.4690265486725664
House,master-house,294.0,5.0,2.0,7890,50.7180442,3.7467941,1894.0,To renovate,0,1,2.0,Fully equipped,0,4.0,2.0,1,1190.0,1,1570.0,E,Wallonia,Hainaut,28.1,0,,False,131.84648948151627,132.0,0.18726114649681527,0.017006802721088437,58.8,86436.0,0.8127388535031848
Apartment,apartment,75.0,1.0,1.0,1030,50.8776808,4.3841357,,Normal,0,0,,Super equipped,0,2.0,3.0,0,,1,,E,Brussels,Brussels Capital Region,3.8,0,1.0,False,16424.510944318972,,,0.013333333333333334,75.0,5625.0,
Apartment,apartment,72.0,1.0,,6700,49.6863527,5.75233595,,,0,0,,,1,,3.0,0,,1,,A,Wallonia,Luxembourg,4.6,0,1.0,False,264.5100871196674,,,0.013888888888888888,72.0,5184.0,
Apartment,loft,69.0,1.0,1.0,3650,51.0197869,5.7428896,,,0,1,1.0,,0,,,0,,1,,,Flanders,Limburg,18.1,0,0.0,False,326.11799088102595,,,0.014492753623188406,69.0,4761.0,
Apartment,apartment,45.0,1.0,1.0,2100,51.21971,4.455211,,,0,0,,,0,,3.0,0,,0,,F,Flanders,Antwerp,3.7,0,3.0,False,2699.1056940804588,,,0.022222222222222223,45.0,2025.0,
House,residence,188.0,3.0,1.0,8210,51.1264452,3.1556198,1962.0,,0,0,,,0,4.0,2.0,0,,0,542.0,F,Flanders,West Flanders,10.4,0,,False,389.63725414776434,64.0,0.34686346863468637,0.015957446808510637,62.666666666666664,35344.0,0.6531365313653137
House,residence,156.0,3.0,1.0,2150,51.2017319,4.48529376,1933.0,Normal,0,0,,,0,3.0,,0,,0,637.0,D,Flanders,Antwerp,6.1,0,,False,,93.0,0.24489795918367346,0.019230769230769232,52.0,24336.0,0.7551020408163265
House,residence,139.0,2.0,1.0,7700,50.74796437,3.23197779,,,0,1,10.0,,0,,,0,,0,559.0,E,Wallonia,Hainaut,1.4,0,,False,1484.477213875128,,0.24865831842576028,0.014388489208633094,69.5,19321.0,0.7513416815742398
House,residence,217.0,4.0,1.0,3540,50.9260797,5.1353767,1983.0,Normal,0,1,1.0,Super equipped,0,4.0,2.0,1,2400.0,1,2986.0,D,Flanders,Limburg,12.6,0,,False,300.42865636176174,43.0,0.07267247153382451,0.018433179723502304,54.25,47089.0,0.9273275284661755
Apartment,apartment,72.0,2.0,1.0,1082,50.8688169,4.2890715,1966.0,,0,0,,,1,2.0,12.0,0,,1,,D,Brussels,Brussels Capital Region,4.9,0,2.0,False,8746.532958229234,60.0,,0.027777777777777776,36.0,5184.0,
Apartment,apartment,110.0,3.0,1.0,1300,50.71701,4.615199,2013.0,Normal,0,0,,Not equipped,1,,3.0,0,,1,,A,Wallonia,Walloon Brabant,19.1,0,1.0,False,844.8819268796698,13.0,,0.02727272727272727,36.666666666666664,12100.0,
House,residence,154.0,4.0,1.0,5530,50.3204142,4.912835,,New,0,1,1.0,,0,4.0,,0,,0,518.0,A+,Wallonia,Namur,16.6,0,,False,161.28052877960113,,0.2972972972972973,0.025974025974025976,38.5,23716.0,0.7027027027027026
House,residence,,3.0,1.0,6200,50.4011019,4.5081045,,To renovate,0,0,,,0,2.0,2.0,0,,0,177.0,E,Wallonia,Hainaut,4.6,0,,False,1315.7002423799884,,,,,,
House,residence,91.0,2.0,1.0,7370,50.4025947,3.7522644,,To renovate,0,0,,,0,2.0,,1,,0,66.0,G,Wallonia,Hainaut,15.3,0,,False,492.53660378076745,,1.378787878787879,0.02197802197802198,45.5,8281.0,-0.3787878787878789
House,residence,210.0,2.0,1.0,5300,50.50058868,5.08310086,1875.0,To renovate,0,1,1.0,,0,2.0,2.0,0,,0,,E,Wallonia,Namur,15.7,0,,False,327.8477400802004,151.0,,0.009523809523809525,105.0,44100.0,
House,residence,184.0,3.0,1.0,4500,50.5186775,5.2396514,,New,0,1,1.0,,0,4.0,,1,,0,1200.0,A+,Wallonia,Liège,26.9,0,,False,458.68456822961184,,0.15333333333333332,0.016304347826086956,61.333333333333336,33856.0,0.8466666666666667
House,cottage,,4.0,,6680,49.9754867,5.57454174,1875.0,Normal,0,0,,,0,4.0,2.0,1,,0,2060.0,E,Wallonia,Luxembourg,36.8,0,,False,27.43398795458213,151.0,,,,,
House,residence,160.0,4.0,1.0,4300,50.69757,5.25553,,Normal,0,0,,,0,2.0,3.0,1,477.0,1,631.0,B,Wallonia,Liège,14.2,0,,False,497.44264652579466,,0.25356576862123614,0.025,40.0,25600.0,0.7464342313787639
House,residence,246.0,3.0,3.0,9230,51.0006803,3.8829237,,Excellent,0,1,2.0,Fully equipped,0,3.0,,1,,1,297.0,C,Flanders,East Flanders,13.0,0,,False,727.3723894263135,,0.8282828282828283,0.012195121951219513,82.0,60516.0,0.1717171717171717
House,mixed-building,168.0,5.0,2.0,2300,51.3207692,4.9540019,1957.0,Normal,1,0,,Super equipped,0,2.0,2.0,1,19.0,0,123.0,C,Flanders,Antwerp,0.7000000000000001,0,,False,845.7710068036297,69.0,1.3658536585365855,0.02976190476190476,33.6,28224.0,-0.36585365853658547
Apartment,studio,45.0,,,1140,50.874464,4.399615,1970.0,To renovate,0,0,,,1,2.0,5.0,0,,1,,E,Brussels,Brussels Capital Region,4.3,0,1.0,False,8954.908057056928,56.0,,,,2025.0,
Apartment,ground-floor,56.0,1.0,1.0,7100,50.4728937,4.1813517,,,0,0,,Partially equipped,0,,,0,,0,,D,Wallonia,Hainaut,0.9,0,,False,1265.1388437874166,,,0.017857142857142856,56.0,3136.0,
House,residence,133.0,3.0,1.0,6030,50.4055222,4.3957235,,Normal,0,0,,,0,2.0,2.0,1,148.0,0,148.0,E,Wallonia,Hainaut,3.5,0,,False,1998.7147535770227,,0.8986486486486487,0.022556390977443608,44.333333333333336,17689.0,0.10135135135135132
House,cottage,257.0,5.0,1.0,6660,50.1577523,5.6846439,1961.0,Excellent,0,1,,Fully equipped,0,4.0,,1,,1,5249.0,F,Wallonia,Luxembourg,49.6,0,,False,31.873545949508046,65.0,0.04896170699180796,0.019455252918287938,51.4,66049.0,0.951038293008192
Apartment,apartment,35.0,1.0,1.0,5000,50.4606934,4.8425453,1977.0,,0,0,,,1,,,0,,0,,C,Wallonia,Namur,1.9,0,,False,653.844532744602,49.0,,0.02857142857142857,35.0,1225.0,
House,residence,259.0,5.0,1.0,8200,51.1835109,3.2071793,1963.0,Normal,0,0,,,0,4.0,2.0,0,,0,611.0,A,Flanders,West Flanders,3.1,0,,False,851.9094909591487,63.0,0.4238952536824877,0.019305019305019305,51.8,67081.0,0.5761047463175123
House,bungalow,122.0,3.0,1.0,3511,50.95972,5.333131,1963.0,To renovate,0,0,,,0,4.0,,0,,0,1240.0,F,Flanders,Limburg,3.2,0,,False,,63.0,0.09838709677419355,0.02459016393442623,40.666666666666664,14884.0,0.9016129032258065
Apartment,apartment,86.0,2.0,1.0,8800,50.9447391,3.1220657,1987.0,Excellent,0,0,,,1,3.0,4.0,0,,0,,C,Flanders,West Flanders,0.1,0,3.0,False,1107.484154466737,39.0,,0.023255813953488372,43.0,7396.0,
House,residence,198.0,3.0,1.0,3520,50.9853508,5.3657929,2025.0,New,0,1,,,0,3.0,,0,,0,428.0,,Flanders,Limburg,6.5,0,,False,552.6145380938542,1.0,0.46261682242990654,0.015151515151515152,66.0,39204.0,0.5373831775700935
House,residence,130.0,2.0,1.0,7700,50.7459126,3.219272,1930.0,Excellent,0,0,,,0,,2.0,1,30.0,1,,G,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,96.0,,0.015384615384615385,65.0,16900.0,
Apartment,apartment,50.0,1.0,1.0,1090,50.8808582,4.3227894,,,0,0,,,0,2.0,,1,,0,,,Brussels,Brussels Capital Region,4.0,0,3.0,False,10480.997862797387,,,0.02,50.0,2500.0,
House,cottage,,3.0,1.0,7542,50.6548281,3.4040353,,To demolish,0,0,,,0,4.0,,1,12533.0,0,12533.0,,Wallonia,Hainaut,5.5,0,,False,320.3777275931326,,,,,,
Apartment,ground-floor,55.0,1.0,1.0,5100,50.4112019,4.87713,1900.0,To renovate,0,0,,Partially equipped,0,3.0,1.0,0,,1,,E,Wallonia,Namur,6.2,0,0.0,False,653.844532744602,126.0,,0.01818181818181818,55.0,3025.0,
House,residence,146.0,4.0,1.0,3740,50.8733034,5.50926571,1963.0,Normal,0,1,1.0,,0,3.0,,1,,1,441.0,,Flanders,Limburg,10.3,0,,False,,63.0,0.3310657596371882,0.0273972602739726,36.5,21316.0,0.6689342403628118
Apartment,apartment,129.0,1.0,1.0,2440,51.1610959,4.9934994,2014.0,Excellent,0,1,1.0,,0,2.0,,1,,1,,A,Flanders,Antwerp,0.4,0,,False,384.9668296496185,12.0,,0.007751937984496124,129.0,16641.0,
House,residence,184.0,3.0,2.0,5170,50.3756621,4.8674002,,New,0,1,1.0,,0,4.0,,0,,0,2000.0,A+,Wallonia,Namur,10.1,0,,False,244.60991460094834,,0.092,0.016304347826086956,61.333333333333336,33856.0,0.908
House,residence,365.0,5.0,1.0,3140,50.9962341,4.6421755000000005,1931.0,,0,1,3.0,,0,4.0,,1,,1,3885.0,F,Flanders,Flemish Brabant,12.0,0,,False,720.2354441558607,95.0,0.09395109395109395,0.0136986301369863,73.0,133225.0,0.9060489060489061
House,residence,170.0,4.0,1.0,7700,50.7459126,3.219272,,Fully renovated,0,0,,Fully equipped,0,2.0,,1,,0,190.0,C,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,,0.8947368421052632,0.023529411764705882,42.5,28900.0,0.10526315789473684
House,residence,260.0,7.0,1.0,9170,51.18376,4.098894,1966.0,Normal,0,1,3.0,,0,4.0,,1,,1,4199.0,B,Flanders,East Flanders,3.7,0,,False,362.94035412984636,60.0,0.06191950464396285,0.026923076923076925,37.142857142857146,67600.0,0.9380804953560371
Apartment,apartment,,2.0,1.0,1030,50.86744,4.37727,1928.0,To renovate,0,0,,,0,,3.0,0,,1,,G,Brussels,Brussels Capital Region,2.6,0,0.0,False,16424.510944318972,98.0,,,,,
Apartment,studio,24.0,,1.0,5580,50.1259308,5.1844979,,Normal,1,0,,Partially equipped,0,2.0,4.0,1,,1,,G,Wallonia,Namur,44.1,0,0.0,False,76.78132392674699,,,,,576.0,
House,residence,327.0,6.0,5.0,7063,50.5426412,4.0248551,,Normal,0,1,1.0,Fully equipped,0,4.0,,1,,1,37022.0,F,Wallonia,Hainaut,11.1,0,,False,262.87080074435136,,0.00883258602992815,0.01834862385321101,54.5,106929.0,0.9911674139700718
House,residence,137.0,2.0,1.0,8940,50.7833026,3.0535089,,Fully renovated,0,0,,Fully equipped,0,2.0,,1,,1,155.0,B,Flanders,West Flanders,12.1,0,,False,438.83540171156676,,0.8838709677419355,0.014598540145985401,68.5,18769.0,0.11612903225806448
House,residence,122.0,3.0,1.0,5580,50.1617219,5.2487081,,To renovate,0,0,,,0,3.0,2.0,1,,1,684.0,D,Wallonia,Namur,43.4,0,,False,76.78132392674699,,0.1783625730994152,0.02459016393442623,40.666666666666664,14884.0,0.8216374269005848
Apartment,apartment,126.0,3.0,1.0,3150,50.9749473,4.6389266,2025.0,New,0,1,2.0,,0,,,1,,1,,,Flanders,Flemish Brabant,11.4,0,1.0,False,509.8417992307599,1.0,,0.023809523809523808,42.0,15876.0,
House,residence,75.0,1.0,1.0,6870,50.0180103,5.2948237,,Normal,0,0,,Fully equipped,0,4.0,2.0,0,,1,100.0,D,Wallonia,Luxembourg,52.8,0,,False,50.81752243352301,,0.75,0.013333333333333334,75.0,5625.0,0.25
House,residence,107.0,2.0,1.0,9450,50.8864546,4.0197254,1875.0,,0,0,,Super equipped,0,2.0,,1,,1,745.0,D,Flanders,East Flanders,5.9,0,,False,639.5000347828741,151.0,0.1436241610738255,0.018691588785046728,53.5,11449.0,0.8563758389261745
House,residence,206.0,4.0,2.0,9420,50.9349049,3.9597695,,New,0,1,1.0,,0,3.0,,0,,0,935.0,,Flanders,East Flanders,5.6,0,,False,613.6368533462012,,0.22032085561497325,0.019417475728155338,51.5,42436.0,0.7796791443850267
House,residence,229.0,4.0,2.0,1950,50.8494673,4.4651495,1988.0,Excellent,0,1,1.0,Super equipped,0,3.0,4.0,1,,1,261.0,C,Flanders,Flemish Brabant,4.4,1,,False,2388.7157912769653,38.0,0.8773946360153256,0.017467248908296942,57.25,52441.0,0.12260536398467436
Apartment,apartment,53.0,2.0,2.0,3530,51.0091781,5.4676778,1978.0,Normal,0,0,,Fully equipped,0,2.0,2.0,0,,1,,,Flanders,Limburg,5.3,0,1.0,False,395.5776128572188,48.0,,0.03773584905660377,26.5,2809.0,
House,residence,319.0,6.0,3.0,6120,50.32491164,4.39067805,1940.0,To renovate,0,1,3.0,,0,3.0,,1,1000.0,1,1144.0,D,Wallonia,Hainaut,10.3,0,,False,302.7649740431146,86.0,0.27884615384615385,0.018808777429467086,53.166666666666664,101761.0,0.7211538461538461
House,residence,,3.0,1.0,6460,50.0475978,4.3069512,,To renovate,0,0,,,0,2.0,1.0,1,,1,,F,Wallonia,Hainaut,41.6,0,,False,48.70616840612799,,,,,,
House,residence,102.0,3.0,1.0,5060,50.446734,4.630735,1930.0,To renovate,0,1,1.0,Partially equipped,0,3.0,2.0,1,73.0,1,211.0,G,Wallonia,Namur,13.8,0,,False,835.6379641877414,96.0,0.4834123222748815,0.029411764705882353,34.0,10404.0,0.5165876777251185
House,mixed-building,97.0,2.0,1.0,9400,50.7980879,4.0247359,1918.0,To renovate,0,1,1.0,,0,2.0,,0,,0,160.0,F,Flanders,East Flanders,15.6,0,,False,554.9891256142763,108.0,0.60625,0.020618556701030927,48.5,9409.0,0.39375000000000004
House,bungalow,148.0,2.0,2.0,4052,50.5515997,5.6624158,1969.0,,0,1,,,0,,,1,1737.0,0,,,Wallonia,Liège,10.7,0,,False,806.1703711182848,57.0,,0.013513513513513514,74.0,21904.0,
Apartment,ground-floor,47.0,1.0,1.0,5000,50.4674593,4.8718068,2025.0,New,0,1,1.0,Fully equipped,1,2.0,3.0,0,,1,,A,Wallonia,Namur,0.3,0,,False,653.844532744602,1.0,,0.02127659574468085,47.0,2209.0,
House,villa,,4.0,2.0,7972,50.5535743,3.6918368,,Normal,0,0,,,0,4.0,,0,,0,,E,Wallonia,Hainaut,21.5,0,,False,228.57312441983888,,,,,,
House,residence,205.0,4.0,2.0,1450,50.60664,4.642727,1974.0,Normal,0,1,1.0,Super equipped,0,4.0,2.0,1,,1,1642.0,C,Wallonia,Walloon Brabant,22.2,0,,False,247.4841367959587,52.0,0.1248477466504263,0.01951219512195122,51.25,42025.0,0.8751522533495737
House,residence,100.0,3.0,2.0,2140,51.22241,4.44043,,To renovate,0,0,,,0,,2.0,0,,0,,F,Flanders,Antwerp,2.7,0,,False,2699.1056940804588,,,0.03,33.333333333333336,10000.0,
House,residence,268.0,4.0,1.0,9120,51.218579,4.2822637,2005.0,Normal,0,1,1.0,,0,,2.0,1,100.0,0,215.0,B,Flanders,East Flanders,8.4,0,,False,,21.0,1.2465116279069768,0.014925373134328358,67.0,71824.0,-0.24651162790697678
Apartment,apartment,75.0,1.0,1.0,1348,50.66186,4.609618,,,0,0,,Not equipped,1,,3.0,0,,1,,C,Wallonia,Walloon Brabant,25.1,0,2.0,False,950.9492560785022,,,0.013333333333333334,75.0,5625.0,
Apartment,apartment,27.0,1.0,1.0,1210,50.851184,4.3705085,,Fully renovated,0,0,,,1,,4.0,0,,0,,G,Brussels,Brussels Capital Region,1.3,0,4.0,False,23485.952960668412,,,0.037037037037037035,27.0,729.0,
House,residence,250.0,3.0,1.0,3580,51.0426231,5.2084288,2020.0,,0,1,,,0,2.0,2.0,1,,1,1162.0,A+,Flanders,Limburg,15.2,0,,False,620.5969306431582,6.0,0.21514629948364888,0.012,83.33333333333333,62500.0,0.7848537005163512
Apartment,apartment,75.0,1.0,1.0,7000,50.4472628,3.9491224,1989.0,Normal,0,0,,Fully equipped,0,,2.0,0,,0,,F,Wallonia,Hainaut,0.8,0,1.0,False,658.1789437220868,37.0,,0.013333333333333334,75.0,5625.0,
House,residence,91.0,2.0,1.0,2100,51.22883,4.447626,1946.0,Normal,0,0,,,0,2.0,,0,,0,52.0,E,Flanders,Antwerp,3.3,0,,False,2699.1056940804588,80.0,1.75,0.02197802197802198,45.5,8281.0,-0.75
House,residence,228.0,3.0,2.0,5353,50.44001,5.22094,,New,0,1,1.0,,0,4.0,,1,,0,2291.0,A+,Wallonia,Namur,25.2,0,,False,93.79658343744514,,0.09951986032300306,0.013157894736842105,76.0,51984.0,0.9004801396769969
House,residence,192.0,5.0,1.0,2221,51.0491491,4.7635759,1966.0,Excellent,0,0,,,0,4.0,,1,,1,900.0,B,Flanders,Antwerp,19.3,0,,False,516.0003328659337,60.0,0.21333333333333335,0.026041666666666668,38.4,36864.0,0.7866666666666666
Apartment,apartment,64.0,1.0,1.0,4800,50.59232944,5.85590346,,,0,0,,,1,3.0,5.0,0,,0,,C,Wallonia,Liège,0.6000000000000001,0,3.0,False,1700.4115374168132,,,0.015625,64.0,4096.0,
Apartment,apartment,150.0,2.0,1.0,3650,51.0197869,5.7428896,,,0,1,1.0,,0,,,0,,1,,,Flanders,Limburg,18.1,0,0.0,False,326.11799088102595,,,0.013333333333333334,75.0,22500.0,
House,residence,123.0,3.0,1.0,6760,49.5817056,5.5880790000000005,1974.0,To renovate,0,1,,,0,4.0,,1,,1,1157.0,F,Wallonia,Luxembourg,20.0,0,,False,119.9053033419213,52.0,0.1063094209161625,0.024390243902439025,41.0,15129.0,0.8936905790838375
House,residence,201.0,3.0,2.0,2288,51.17071,4.742078,1944.0,To renovate,0,0,,,0,4.0,,1,100.0,1,341.0,E,Flanders,Antwerp,17.4,0,,False,409.22022234642264,82.0,0.5894428152492669,0.014925373134328358,67.0,40401.0,0.4105571847507331
House,cottage,150.0,4.0,1.0,5560,50.1688094,4.885058,1900.0,,0,1,,,0,,,1,,1,523.0,,Wallonia,Namur,33.2,0,,False,42.45116064546422,126.0,0.28680688336520077,0.02666666666666667,37.5,22500.0,0.7131931166347992
House,residence,40.0,1.0,1.0,7340,50.4200101,3.8612725,,Normal,0,0,,Fully equipped,0,2.0,,1,50.0,1,50.0,D,Wallonia,Hainaut,7.5,0,,False,1514.1481060774033,,0.8,0.025,40.0,1600.0,0.19999999999999996
Apartment,apartment,75.0,2.0,1.0,2060,51.22146,4.43004,,Normal,0,0,,,0,2.0,,0,,1,,F,Flanders,Antwerp,1.9,0,3.0,False,2699.1056940804588,,,0.02666666666666667,37.5,5625.0,
House,residence,224.0,5.0,1.0,8800,50.9387847,3.1451697,1976.0,Excellent,0,1,,Super equipped,0,4.0,,1,763.0,1,987.0,C,Flanders,West Flanders,6665.7,0,,True,1107.484154466737,50.0,0.22695035460992907,0.022321428571428572,44.8,50176.0,0.7730496453900709
House,bungalow,100.0,2.0,1.0,4260,50.6228017,5.1169676,1983.0,To renovate,0,1,1.0,Fully equipped,1,4.0,,1,2000.0,1,4978.0,F,Wallonia,Liège,22.2,0,,False,147.01564142440586,43.0,0.020088388911209322,0.02,50.0,10000.0,0.9799116110887907
House,cottage,311.0,4.0,1.0,7910,50.7023338,3.5337485,1900.0,Normal,0,1,1.0,Fully equipped,0,4.0,3.0,1,1565.0,1,1830.0,D,Wallonia,Hainaut,14.8,0,,False,108.5902179835059,126.0,0.16994535519125684,0.012861736334405145,77.75,96721.0,0.8300546448087431
Apartment,apartment,96.0,2.0,,1082,50.865341,4.295748,,,0,0,,Super equipped,1,,,0,,0,,E,Brussels,Brussels Capital Region,4.3,0,,False,8746.532958229234,,,0.020833333333333332,48.0,9216.0,
Apartment,apartment,95.0,2.0,2.0,8370,51.3123743,3.1327685,2023.0,Excellent,0,0,,,1,,3.0,1,,1,,A,Flanders,West Flanders,13.1,0,2.0,False,1086.780500451102,3.0,,0.021052631578947368,47.5,9025.0,
Apartment,apartment,92.0,2.0,1.0,3650,51.0524394,5.7401187,,New,0,0,,Fully equipped,0,,,1,,1,,,Flanders,Limburg,19.5,0,1.0,False,326.11799088102595,,,0.021739130434782608,46.0,8464.0,
House,residence,95.0,2.0,1.0,7973,50.5085894,3.7172081,,Excellent,0,0,,Fully equipped,0,4.0,,1,891.0,0,891.0,C,Wallonia,Hainaut,17.7,0,,False,228.57312441983888,,0.10662177328843996,0.021052631578947368,47.5,9025.0,0.8933782267115601
Apartment,apartment,60.0,1.0,,6061,50.4143053,4.4575894,,,0,0,,,0,3.0,,0,,1,,B,Wallonia,Hainaut,1.0,0,3.0,False,1998.7147535770227,,,0.016666666666666666,60.0,3600.0,
House,residence,207.0,4.0,,9150,51.171036,4.2992777,2023.0,New,0,1,2.0,,0,4.0,,1,,0,1209.0,A,Flanders,East Flanders,9.0,0,,False,,3.0,0.17121588089330025,0.01932367149758454,51.75,42849.0,0.8287841191066998
House,residence,114.0,3.0,,3680,51.0836367,5.6807733,1935.0,,0,0,,,0,2.0,,1,,1,123.0,F,Flanders,Limburg,18.3,0,,False,334.6337044205168,91.0,0.926829268292683,0.02631578947368421,38.0,12996.0,0.07317073170731703
House,villa,175.0,3.0,1.0,9500,50.78383,3.90809,,Excellent,0,0,,,0,,,1,1500.0,1,,E,Flanders,East Flanders,19.5,0,,False,440.14729038737596,,,0.017142857142857144,58.333333333333336,30625.0,
House,villa,120.0,3.0,1.0,5140,50.528452,4.603259,1991.0,Normal,0,1,,Fully equipped,0,4.0,,1,,1,1122.0,F,Wallonia,Namur,17.2,0,,False,233.6206237592484,35.0,0.10695187165775401,0.025,40.0,14400.0,0.893048128342246
House,residence,,,,4730,50.70552,6.07023,,,0,0,,,0,,,0,,1,,,Wallonia,Liège,7.8,0,,False,153.61078522861067,,,,,,
Apartment,apartment,125.0,2.0,1.0,1000,50.8538371,4.3687242,1900.0,Normal,0,0,,Fully equipped,0,2.0,3.0,0,,0,,D,Brussels,Brussels Capital Region,1.3,0,1.0,False,5993.831924903229,126.0,,0.016,62.5,15625.0,
House,residence,139.0,3.0,,4317,50.6390098,5.2216127,,,0,1,1.0,,0,3.0,1.0,1,316.0,0,631.0,D,Wallonia,Liège,20.0,0,,False,146.95285934832185,,0.2202852614896989,0.02158273381294964,46.333333333333336,19321.0,0.7797147385103012
House,residence,380.0,7.0,2.0,6700,49.71367835,5.80106294,,,0,1,3.0,,0,3.0,,1,420.0,1,1250.0,C,Wallonia,Luxembourg,3.6,0,,False,264.5100871196674,,0.304,0.018421052631578946,54.285714285714285,144400.0,0.696
Apartment,apartment,74.0,2.0,2.0,2500,51.1459,4.596954,2013.0,Normal,0,0,,,0,2.0,,0,,1,,C,Flanders,Antwerp,15.7,0,,False,772.6101047719809,13.0,,0.02702702702702703,37.0,5476.0,
House,mixed-building,220.0,4.0,4.0,6470,50.1675884,4.1800483,,,0,0,,Partially equipped,0,2.0,,0,,1,82.0,C,Wallonia,Hainaut,32.9,0,,False,66.09950289336967,,2.682926829268293,0.01818181818181818,55.0,48400.0,-1.6829268292682928
House,residence,140.0,3.0,,9820,50.9906554,3.7611625,,New,0,0,,,0,3.0,,1,,0,384.0,,Flanders,East Flanders,7.7,0,,False,,,0.3645833333333333,0.02142857142857143,46.666666666666664,19600.0,0.6354166666666667
House,bungalow,34.0,2.0,1.0,6940,50.3747578,5.4687078,,Normal,0,0,,,0,,,1,,0,400.0,,Wallonia,Luxembourg,29.7,0,,False,73.28168569300765,,0.085,0.058823529411764705,17.0,1156.0,0.915
Apartment,apartment,79.0,2.0,1.0,1070,50.8395567,4.2968342,1994.0,Normal,0,0,,,1,,3.0,0,,0,,G,Brussels,Brussels Capital Region,4.0,0,3.0,False,7185.624093582328,32.0,,0.02531645569620253,39.5,6241.0,
Apartment,apartment,118.0,2.0,1.0,6980,50.175394,5.5911111,,New,0,1,,,0,4.0,,0,,1,,,Wallonia,Luxembourg,49.9,0,2.0,False,27.382187011862,,,0.01694915254237288,59.0,13924.0,
House,residence,,3.0,1.0,8670,51.1086346,2.6170184,1960.0,To renovate,0,1,1.0,,0,,,1,,0,443.0,F,Flanders,West Flanders,2.0,1,,False,426.07509778363584,66.0,,,,,
Apartment,apartment,120.0,2.0,,1390,50.7385816,4.6972809,1950.0,Normal,0,1,1.0,,0,3.0,2.0,1,133.0,0,,C,Wallonia,Walloon Brabant,15.7,0,1.0,False,252.26073531495442,76.0,,0.016666666666666666,60.0,14400.0,
House,villa,411.0,4.0,2.0,8200,51.1938551,3.2111975,1935.0,Normal,0,0,,,0,4.0,3.0,1,210.0,0,821.0,D,Flanders,West Flanders,2.0,0,,False,851.9094909591487,91.0,0.5006090133982948,0.009732360097323601,102.75,168921.0,0.4993909866017052
House,residence,,4.0,,5640,50.3057716,4.6124637,,,0,0,,,0,,,1,,1,,F,Wallonia,Namur,16.7,0,,False,116.38495247810359,,,,,,
Apartment,apartment,80.0,2.0,1.0,2100,51.2287397,4.4621404,1970.0,Normal,0,0,,Partially equipped,1,,,0,,1,,B,Flanders,Antwerp,4.3,0,11.0,False,2699.1056940804588,56.0,,0.025,40.0,6400.0,
House,residence,148.0,2.0,1.0,5060,50.43353,4.6081900000000005,1974.0,Normal,0,1,1.0,Fully equipped,0,2.0,2.0,1,50.0,1,129.0,D,Wallonia,Namur,11.9,0,,False,835.6379641877414,52.0,1.1472868217054264,0.013513513513513514,74.0,21904.0,-0.1472868217054264
House,residence,354.0,3.0,2.0,3120,50.9930918,4.728407,1994.0,Excellent,0,1,2.0,Super equipped,0,4.0,,1,,1,1035.0,C,Flanders,Flemish Brabant,12.7,0,,False,704.3246500575528,32.0,0.34202898550724636,0.00847457627118644,118.0,125316.0,0.6579710144927536
House,villa,240.0,4.0,3.0,1700,50.8497304,4.2257474,1983.0,Normal,0,1,,,0,4.0,,1,,0,1829.0,D,Flanders,Flemish Brabant,8.8,0,,False,1086.5758849207639,43.0,0.13121924548933844,0.016666666666666666,60.0,57600.0,0.8687807545106616
House,residence,144.0,5.0,1.0,6220,50.4771076,4.5363885,,To renovate,0,1,1.0,,0,4.0,,1,980.0,1,1090.0,D,Wallonia,Hainaut,9.8,0,,False,385.413160337376,,0.13211009174311927,0.034722222222222224,28.8,20736.0,0.8678899082568807
Apartment,apartment,109.0,2.0,1.0,2200,51.17877595,4.84112144,2025.0,New,0,0,,,1,4.0,3.0,0,,1,,,Flanders,Antwerp,10.6,0,1.0,False,604.8490979614187,1.0,,0.01834862385321101,54.5,11881.0,
Apartment,apartment,109.0,3.0,1.0,9506,50.7952149,3.8994605,1981.0,,0,1,1.0,,0,2.0,2.0,1,,1,,B,Flanders,East Flanders,18.7,0,1.0,False,440.14729038737596,45.0,,0.027522935779816515,36.333333333333336,11881.0,
House,residence,200.0,4.0,2.0,8620,51.1414875,2.7319917,,,0,1,,,0,4.0,2.0,1,,1,600.0,,Flanders,West Flanders,16.0,0,,False,342.86571449728837,,0.3333333333333333,0.02,50.0,40000.0,0.6666666666666667
