property_type,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,furnished,has_garage,parking_count,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,property_subtype_apartment,property_subtype_bungalow,property_subtype_chalet,property_subtype_cottage,property_subtype_duplex,property_subtype_ground-floor,property_subtype_loft,property_subtype_mansion,property_subtype_master-house,property_subtype_mixed-building,property_subtype_penthouse,property_subtype_residence,property_subtype_studio,property_subtype_triplex,property_subtype_villa,region_Brussels,region_Flanders,region_Wallonia,province_Antwerp,province_Brussels Capital Region,province_East Flanders,province_Flemish Brabant,province_Hainaut,province_Limburg,province_Liège,province_Luxembourg,province_Namur,province_Walloon Brabant,province_West Flanders,state_of_the_building,kitchen_equipped,epc_score
1.3611563542260623,-0.9124269749754701,-0.03212959135030181,-0.31544239840434346,8400,1.3335604747008862,-2.0327888279084734,1.0756481234238695,5.160380457136426,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,1.4282974624642195,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08195318824589254,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-1.0756481234238666,-0.06295210786184176,-0.06527144104128549,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,-1.0,-1.0,12.0
1.3611563542260623,-0.43684299364169776,-0.03212959135030181,-0.31544239840434346,2640,1.199440979045492,-0.12446838268606089,0.07225977460480927,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.07367911916073562,-0.26064750750713367,0.04243475043881543,False,1.2251154135648243,-0.07225977460480638,-0.06295210786184176,1.1077273536687975,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,9.0
-0.7346694572561345,2.2907710169490554,-0.03212959135030181,-0.31544239840434346,2590,1.0887776875692825,0.08352021157789756,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,8.745454724325906,-0.05247681713002104,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,-0.17322708022739486,-2.015558593691785,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
1.3611563542260623,-0.3878858190926329,-0.03212959135030181,-0.31544239840434346,1800,0.5535247518902674,-0.1488261531744984,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.06462935609884525,-0.26064750750713367,-0.09805600042987958,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,0.8649676031114064,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,8.239049972202162,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,4.791548517762044,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,6.0
1.3611563542260623,-0.303959234151379,-0.03212959135030181,-0.31544239840434346,7100,-0.6545564208766529,-0.4522365697502,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08815874005976022,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,0.51106812423359,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,0.0
-0.7346694572561345,0.12966145471176635,0.4086635159853062,-0.31544239840434346,9255,0.8020647623008308,-0.47410495851140794,1.2654783515788268,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.06641442172538554,0.7229939797465603,-0.2559227909765258,-0.0798846709746033,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-1.265478351578824,0.13131362073213348,0.15815690080825404,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,15.0
-0.7346694572561345,1.3326091722030728,0.8494566233209142,-0.31544239840434346,6640,-2.1091642964580064,1.3526955920505497,-0.6599425339928834,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,1.4076805696585217,-0.011365036363147625,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,0.6599425339928863,-0.15540847124150292,-0.8918944143771447,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
1.3611563542260623,-0.7515676871714,-0.9137158060215178,-0.31544239840434346,1090,0.3974103888083842,-0.2594340953985429,0.7773434791803652,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,-1.259018557061212,0.928199240494415,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08402170551718176,-0.26064750750713367,0.18292550130751042,False,1.2251154135648243,-0.7773434791803623,-0.06295210786184176,-0.6014994614801807,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,3.0,3.0
1.3611563542260623,-0.4578246398770112,-0.03212959135030181,-0.31544239840434346,5100,-0.7137602053252792,0.39796476656440605,-0.03621464148373778,-0.19378416151798925,1.1054402778464807,0.018065389885813462,2.0665083984054182,-1.259018557061212,0.928199240494415,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08738304608302676,-0.26064750750713367,0.04243475043881543,False,0.0004938488011951517,0.03621464148374067,-0.06295210786184176,1.2216758080120629,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,9.0
1.3611563542260623,-0.5977022814457678,-0.4729226986859098,-0.31544239840434346,6840,-2.3676997964325626,1.0849087200800096,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.006193743184924554,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.06295210786184176,0.49776798041955445,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,2.0,9.0
-0.7346694572561345,0.1366553367902042,-0.03212959135030181,-0.31544239840434346,3570,0.43149909619683,0.937268126215328,0.668869063091818,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.13439044450994128,-0.076006201090936,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.6688690630918152,-0.06468036057481252,-0.6134940356215769,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,9.0
1.3611563542260623,-0.35991029077888165,-0.03212959135030181,-0.31544239840434346,5100,-0.7137602053252792,0.39796476656440605,-0.03621464148373778,-0.19378416151798925,1.1054402778464807,0.018065389885813462,2.0665083984054182,0.042514019019054786,1.4282974624642195,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08738304608302676,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.03621464148374067,-0.06295210786184176,0.7390705896170574,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,6.0
1.3611563542260623,-0.17806935673949809,-0.4729226986859098,-0.31544239840434346,1190,0.2716277789587999,-0.2671007854710191,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08402170551718176,3.8365991279338476,-0.09805600042987958,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,0.0
-0.7346694572561345,-0.42285522948482207,-0.03212959135030181,-0.31544239840434346,7350,-0.7772419656525363,-1.0514043887379654,-3.2904471241401496,-0.19378416151798925,1.1054402778464807,0.07053701573570621,-0.483908026104143,0.042514019019054786,-0.5720954254149986,0.9282640648943459,1.6731009333383935,-1.3831373815180894,-0.14296571956476112,-0.04109997213793028,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,3.2904471241401523,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,-1.0
1.3611563542260623,-0.7725493334067135,-0.9137158060215178,-0.31544239840434346,7080,-0.8576547789792073,-0.8021299351852181,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.07161060188944639,-0.26064750750713367,0.04243475043881543,False,0.0004938488011951517,-0.1264969826490799,-0.06295210786184176,-0.48755100713691546,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,12.0
1.3611563542260623,-0.6326716918379569,-0.4729226986859098,-0.31544239840434346,1000,0.3418306118573851,-0.24606259763998478,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,2.0665083984054182,0.042514019019054786,1.928395684434024,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08919299869540483,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,0.7089077634673696,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,3.0,12.0
-0.7346694572561345,-0.17806935673949809,0.4086635159853062,-0.31544239840434346,5660,-1.8506470968331925,-0.10716322954207512,1.129885331468143,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-1.072193647384803,0.9282640648943459,0.8780816398059393,0.7229939797465603,0.41265296415959973,0.017852770093812715,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-1.12988533146814,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,3.9515491099705713,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,4.0,3.0,9.0
